District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
08232402614a9b48895cc3d0aeb0e9f2	38	0		0	
08232402614a9b48895cc3d0aeb0e9f2	39	0		0	
08232402614a9b48895cc3d0aeb0e9f2	40	0		0	
08232402614a9b48895cc3d0aeb0e9f2	41	0		0	
08232402614a9b48895cc3d0aeb0e9f2	42	0		0	
08232402614a9b48895cc3d0aeb0e9f2	43	0		0	
08232402614a9b48895cc3d0aeb0e9f2	44	0		0	
08232402614a9b48895cc3d0aeb0e9f2	45	0		0	
08232402614a9b48895cc3d0aeb0e9f2	46	0		0	
08232402614a9b48895cc3d0aeb0e9f2	47	0		0	
08232402614a9b48895cc3d0aeb0e9f2	48	0		0	
08232402614a9b48895cc3d0aeb0e9f2	49	0		0	
08232402614a9b48895cc3d0aeb0e9f2	50	0		0	
08232402614a9b48895cc3d0aeb0e9f2	51	0		0	
08232402614a9b48895cc3d0aeb0e9f2	52	0		0	
08232402614a9b48895cc3d0aeb0e9f2	53	0		0	
08232402614a9b48895cc3d0aeb0e9f2	54	0		0	
08232402614a9b48895cc3d0aeb0e9f2	55	1	18.0	0	
08232402614a9b48895cc3d0aeb0e9f2	56	1	7.0	1	12.0
08232402614a9b48895cc3d0aeb0e9f2	57	2	27.0	0	
08232402614a9b48895cc3d0aeb0e9f2	58	0		0	
08232402614a9b48895cc3d0aeb0e9f2	59	0		0	
08232402614a9b48895cc3d0aeb0e9f2	60	0		0	
08232402614a9b48895cc3d0aeb0e9f2	61	0		0	
08232402614a9b48895cc3d0aeb0e9f2	62	0		0	
08232402614a9b48895cc3d0aeb0e9f2	63	0		0	
08232402614a9b48895cc3d0aeb0e9f2	64	0		0	
08232402614a9b48895cc3d0aeb0e9f2	65	0		0	
08232402614a9b48895cc3d0aeb0e9f2	66	0		0	
08232402614a9b48895cc3d0aeb0e9f2	67	1	70.0	5	54.2
08232402614a9b48895cc3d0aeb0e9f2	68	2	46.0	0	
08232402614a9b48895cc3d0aeb0e9f2	69	1	58.0	1	58.0
08232402614a9b48895cc3d0aeb0e9f2	70	0		0	
08232402614a9b48895cc3d0aeb0e9f2	71	0		0	
08232402614a9b48895cc3d0aeb0e9f2	72	0		0	
08232402614a9b48895cc3d0aeb0e9f2	73	0		0	
08232402614a9b48895cc3d0aeb0e9f2	74	0		0	
08232402614a9b48895cc3d0aeb0e9f2	75	0		0	
08232402614a9b48895cc3d0aeb0e9f2	76	0		0	
08232402614a9b48895cc3d0aeb0e9f2	77	0		0	
08232402614a9b48895cc3d0aeb0e9f2	78	0		0	
08232402614a9b48895cc3d0aeb0e9f2	79	0		0	
08232402614a9b48895cc3d0aeb0e9f2	80	1	38.0	0	
08232402614a9b48895cc3d0aeb0e9f2	81	0		0	
08232402614a9b48895cc3d0aeb0e9f2	82	0		0	
08232402614a9b48895cc3d0aeb0e9f2	83	0		0	
08232402614a9b48895cc3d0aeb0e9f2	84	0		0	
08232402614a9b48895cc3d0aeb0e9f2	85	0		0	
08232402614a9b48895cc3d0aeb0e9f2	86	0		0	
08232402614a9b48895cc3d0aeb0e9f2	87	0		0	
08232402614a9b48895cc3d0aeb0e9f2	88	0		0	
08232402614a9b48895cc3d0aeb0e9f2	89	0		0	
08232402614a9b48895cc3d0aeb0e9f2	90	0		0	
08232402614a9b48895cc3d0aeb0e9f2	91	1	68.0	0	
08232402614a9b48895cc3d0aeb0e9f2	92	1	20.0	1	17.0
08232402614a9b48895cc3d0aeb0e9f2	93	1	18.0	0	
08232402614a9b48895cc3d0aeb0e9f2	94	0		0	
08232402614a9b48895cc3d0aeb0e9f2	95	0		0	
08232402614a9b48895cc3d0aeb0e9f2	96	0		0	
08232402614a9b48895cc3d0aeb0e9f2	97	0		0	
08232402614a9b48895cc3d0aeb0e9f2	98	0		0	
08232402614a9b48895cc3d0aeb0e9f2	99	0		0	
08232402614a9b48895cc3d0aeb0e9f2	100	0		0	
08232402614a9b48895cc3d0aeb0e9f2	101	0		0	
08232402614a9b48895cc3d0aeb0e9f2	102	0		0	
08232402614a9b48895cc3d0aeb0e9f2	103	3	32.0	0	
08232402614a9b48895cc3d0aeb0e9f2	104	2	24.5	0	
08232402614a9b48895cc3d0aeb0e9f2	105	0		0	
08232402614a9b48895cc3d0aeb0e9f2	106	0		0	
08232402614a9b48895cc3d0aeb0e9f2	107	0		0	
08232402614a9b48895cc3d0aeb0e9f2	108	0		0	
08232402614a9b48895cc3d0aeb0e9f2	109	0		0	
08232402614a9b48895cc3d0aeb0e9f2	110	0		0	
08232402614a9b48895cc3d0aeb0e9f2	111	0		0	
08232402614a9b48895cc3d0aeb0e9f2	112	0		0	
08232402614a9b48895cc3d0aeb0e9f2	113	0		0	
08232402614a9b48895cc3d0aeb0e9f2	114	0		0	
08232402614a9b48895cc3d0aeb0e9f2	115	0		0	
08232402614a9b48895cc3d0aeb0e9f2	116	1	6.0	0	
08232402614a9b48895cc3d0aeb0e9f2	117	5	36.4	3	8.33333333333
08232402614a9b48895cc3d0aeb0e9f2	118	0		0	
08232402614a9b48895cc3d0aeb0e9f2	119	0		0	
08232402614a9b48895cc3d0aeb0e9f2	120	0		0	
08232402614a9b48895cc3d0aeb0e9f2	121	0		0	
08232402614a9b48895cc3d0aeb0e9f2	122	0		0	
08232402614a9b48895cc3d0aeb0e9f2	123	0		0	
08232402614a9b48895cc3d0aeb0e9f2	124	0		0	
08232402614a9b48895cc3d0aeb0e9f2	125	0		0	
08232402614a9b48895cc3d0aeb0e9f2	126	0		0	
08232402614a9b48895cc3d0aeb0e9f2	127	1	31.0	0	
08232402614a9b48895cc3d0aeb0e9f2	128	0		0	
08232402614a9b48895cc3d0aeb0e9f2	129	1	96.0	0	
08232402614a9b48895cc3d0aeb0e9f2	130	0		0	
08232402614a9b48895cc3d0aeb0e9f2	131	0		0	
08232402614a9b48895cc3d0aeb0e9f2	132	0		0	
08232402614a9b48895cc3d0aeb0e9f2	133	0		0	
08232402614a9b48895cc3d0aeb0e9f2	134	0		0	
08232402614a9b48895cc3d0aeb0e9f2	135	0		0	
08232402614a9b48895cc3d0aeb0e9f2	136	0		0	
08232402614a9b48895cc3d0aeb0e9f2	137	0		0	
08232402614a9b48895cc3d0aeb0e9f2	138	0		0	
08232402614a9b48895cc3d0aeb0e9f2	139	0		0	
08232402614a9b48895cc3d0aeb0e9f2	140	0		0	
08232402614a9b48895cc3d0aeb0e9f2	141	0		0	
08232402614a9b48895cc3d0aeb0e9f2	142	0		0	
08232402614a9b48895cc3d0aeb0e9f2	143	0		0	
08232402614a9b48895cc3d0aeb0e9f2	144	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	1	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	2	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	3	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	4	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	5	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	6	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	7	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	8	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	9	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	10	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	11	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	12	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	13	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	14	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	15	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	16	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	17	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	18	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	19	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	20	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	21	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	22	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	23	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	24	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	25	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	26	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	27	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	28	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	29	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	30	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	31	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	32	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	33	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	34	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	35	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	36	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	37	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	38	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	39	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	40	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	41	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	42	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	43	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	44	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	45	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	46	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	47	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	48	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	49	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	50	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	51	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	52	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	53	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	54	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	55	1	21.0	2	48.0
08f5b445ec6b29deba62e6fd8b0325a6	56	1	48.0	3	19.0
08f5b445ec6b29deba62e6fd8b0325a6	57	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	58	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	59	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	60	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	61	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	62	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	63	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	64	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	65	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	66	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	67	1	69.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	68	1	26.0	1	7.0
08f5b445ec6b29deba62e6fd8b0325a6	69	1	14.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	70	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	71	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	72	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	73	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	74	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	75	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	76	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	77	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	78	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	79	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	80	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	81	2	22.5	0	
08f5b445ec6b29deba62e6fd8b0325a6	82	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	83	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	84	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	85	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	86	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	87	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	88	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	89	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	90	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	91	1	57.0	3	16.6666666667
08f5b445ec6b29deba62e6fd8b0325a6	92	0		4	13.0
08f5b445ec6b29deba62e6fd8b0325a6	93	1	32.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	94	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	95	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	96	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	97	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	98	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	99	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	100	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	101	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	102	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	103	8	18.0	2	23.0
08f5b445ec6b29deba62e6fd8b0325a6	104	3	21.3333333333	0	
08f5b445ec6b29deba62e6fd8b0325a6	105	2	33.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	106	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	107	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	108	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	109	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	110	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	111	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	112	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	113	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	114	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	115	1	22.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	116	0		2	25.5
08f5b445ec6b29deba62e6fd8b0325a6	117	3	22.0	1	40.0
08f5b445ec6b29deba62e6fd8b0325a6	118	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	119	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	120	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	121	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	122	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	123	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	124	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	125	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	126	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	127	1	9.0	3	13.6666666667
08f5b445ec6b29deba62e6fd8b0325a6	128	1	6.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	129	2	14.5	0	
08f5b445ec6b29deba62e6fd8b0325a6	130	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	131	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	132	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	133	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	134	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	135	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	136	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	137	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	138	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	139	1	11.0	0	
08f5b445ec6b29deba62e6fd8b0325a6	140	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	141	0		1	28.0
08f5b445ec6b29deba62e6fd8b0325a6	142	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	143	0		0	
08f5b445ec6b29deba62e6fd8b0325a6	144	0		0	
0a5fef95db34383403d11cb6af937309	1	0		0	
0a5fef95db34383403d11cb6af937309	2	0		0	
0a5fef95db34383403d11cb6af937309	3	0		0	
0a5fef95db34383403d11cb6af937309	4	0		0	
0a5fef95db34383403d11cb6af937309	5	0		0	
0a5fef95db34383403d11cb6af937309	6	0		0	
0a5fef95db34383403d11cb6af937309	7	0		0	
0a5fef95db34383403d11cb6af937309	8	0		0	
0a5fef95db34383403d11cb6af937309	9	0		0	
0a5fef95db34383403d11cb6af937309	10	0		0	
0a5fef95db34383403d11cb6af937309	11	0		0	
0a5fef95db34383403d11cb6af937309	12	0		0	
0a5fef95db34383403d11cb6af937309	13	0		0	
0a5fef95db34383403d11cb6af937309	14	0		0	
0a5fef95db34383403d11cb6af937309	15	0		0	
0a5fef95db34383403d11cb6af937309	16	0		0	
0a5fef95db34383403d11cb6af937309	17	0		0	
0a5fef95db34383403d11cb6af937309	18	0		0	
0a5fef95db34383403d11cb6af937309	19	0		0	
0a5fef95db34383403d11cb6af937309	20	0		0	
0a5fef95db34383403d11cb6af937309	21	0		0	
0a5fef95db34383403d11cb6af937309	22	0		0	
0a5fef95db34383403d11cb6af937309	23	0		0	
0a5fef95db34383403d11cb6af937309	24	0		0	
0a5fef95db34383403d11cb6af937309	25	0		0	
0a5fef95db34383403d11cb6af937309	26	0		0	
0a5fef95db34383403d11cb6af937309	27	0		0	
0a5fef95db34383403d11cb6af937309	28	0		0	
0a5fef95db34383403d11cb6af937309	29	0		0	
0a5fef95db34383403d11cb6af937309	30	0		0	
0a5fef95db34383403d11cb6af937309	31	0		0	
0a5fef95db34383403d11cb6af937309	32	0		0	
0a5fef95db34383403d11cb6af937309	33	0		0	
0a5fef95db34383403d11cb6af937309	34	0		0	
0a5fef95db34383403d11cb6af937309	35	0		0	
0a5fef95db34383403d11cb6af937309	36	0		0	
0a5fef95db34383403d11cb6af937309	37	0		0	
0a5fef95db34383403d11cb6af937309	38	0		0	
0a5fef95db34383403d11cb6af937309	39	0		0	
0a5fef95db34383403d11cb6af937309	40	0		0	
0a5fef95db34383403d11cb6af937309	41	0		0	
0a5fef95db34383403d11cb6af937309	42	0		0	
0a5fef95db34383403d11cb6af937309	43	0		0	
0a5fef95db34383403d11cb6af937309	44	0		0	
0a5fef95db34383403d11cb6af937309	45	0		0	
0a5fef95db34383403d11cb6af937309	46	0		0	
0a5fef95db34383403d11cb6af937309	47	0		0	
0a5fef95db34383403d11cb6af937309	48	0		0	
0a5fef95db34383403d11cb6af937309	49	0		0	
0a5fef95db34383403d11cb6af937309	50	0		0	
0a5fef95db34383403d11cb6af937309	51	0		0	
0a5fef95db34383403d11cb6af937309	52	0		0	
0a5fef95db34383403d11cb6af937309	53	0		0	
0a5fef95db34383403d11cb6af937309	54	0		0	
0a5fef95db34383403d11cb6af937309	55	0		0	
0a5fef95db34383403d11cb6af937309	56	0		0	
0a5fef95db34383403d11cb6af937309	57	1	18.0	0	
0a5fef95db34383403d11cb6af937309	58	0		0	
0a5fef95db34383403d11cb6af937309	59	0		0	
0a5fef95db34383403d11cb6af937309	60	0		0	
0a5fef95db34383403d11cb6af937309	61	0		0	
0a5fef95db34383403d11cb6af937309	62	0		0	
0a5fef95db34383403d11cb6af937309	63	0		0	
0a5fef95db34383403d11cb6af937309	64	0		0	
0a5fef95db34383403d11cb6af937309	65	0		0	
0a5fef95db34383403d11cb6af937309	66	0		0	
0a5fef95db34383403d11cb6af937309	67	0		0	
0a5fef95db34383403d11cb6af937309	68	1	17.0	0	
0a5fef95db34383403d11cb6af937309	69	1	15.0	0	
0a5fef95db34383403d11cb6af937309	70	0		0	
0a5fef95db34383403d11cb6af937309	71	0		0	
0a5fef95db34383403d11cb6af937309	72	0		0	
0a5fef95db34383403d11cb6af937309	73	0		0	
0a5fef95db34383403d11cb6af937309	74	0		0	
0a5fef95db34383403d11cb6af937309	75	0		0	
0a5fef95db34383403d11cb6af937309	76	0		0	
0a5fef95db34383403d11cb6af937309	77	0		0	
0a5fef95db34383403d11cb6af937309	78	0		0	
0a5fef95db34383403d11cb6af937309	79	0		0	
0a5fef95db34383403d11cb6af937309	80	0		0	
0a5fef95db34383403d11cb6af937309	81	0		0	
0a5fef95db34383403d11cb6af937309	82	0		0	
0a5fef95db34383403d11cb6af937309	83	0		0	
0a5fef95db34383403d11cb6af937309	84	0		0	
0a5fef95db34383403d11cb6af937309	85	0		0	
0a5fef95db34383403d11cb6af937309	86	0		0	
0a5fef95db34383403d11cb6af937309	87	0		0	
0a5fef95db34383403d11cb6af937309	88	0		0	
0a5fef95db34383403d11cb6af937309	89	0		0	
0a5fef95db34383403d11cb6af937309	90	0		0	
0a5fef95db34383403d11cb6af937309	91	0		0	
0a5fef95db34383403d11cb6af937309	92	0		0	
0a5fef95db34383403d11cb6af937309	93	0		0	
0a5fef95db34383403d11cb6af937309	94	0		0	
0a5fef95db34383403d11cb6af937309	95	0		0	
0a5fef95db34383403d11cb6af937309	96	0		0	
0a5fef95db34383403d11cb6af937309	97	0		0	
0a5fef95db34383403d11cb6af937309	98	0		0	
0a5fef95db34383403d11cb6af937309	99	0		0	
0a5fef95db34383403d11cb6af937309	100	0		0	
0a5fef95db34383403d11cb6af937309	101	0		0	
0a5fef95db34383403d11cb6af937309	102	0		0	
0a5fef95db34383403d11cb6af937309	103	1	83.0	1	18.0
0a5fef95db34383403d11cb6af937309	104	0		1	37.0
0a5fef95db34383403d11cb6af937309	105	0		0	
0a5fef95db34383403d11cb6af937309	106	0		0	
0a5fef95db34383403d11cb6af937309	107	0		0	
0a5fef95db34383403d11cb6af937309	108	0		0	
0a5fef95db34383403d11cb6af937309	109	0		0	
0a5fef95db34383403d11cb6af937309	110	0		0	
0a5fef95db34383403d11cb6af937309	111	0		0	
0a5fef95db34383403d11cb6af937309	112	0		0	
0a5fef95db34383403d11cb6af937309	113	0		0	
0a5fef95db34383403d11cb6af937309	114	0		0	
0a5fef95db34383403d11cb6af937309	115	0		0	
0a5fef95db34383403d11cb6af937309	116	1	28.0	2	79.5
0a5fef95db34383403d11cb6af937309	117	0		0	
0a5fef95db34383403d11cb6af937309	118	0		0	
0a5fef95db34383403d11cb6af937309	119	0		0	
0a5fef95db34383403d11cb6af937309	120	0		0	
0a5fef95db34383403d11cb6af937309	121	0		0	
0a5fef95db34383403d11cb6af937309	122	0		0	
0a5fef95db34383403d11cb6af937309	123	0		0	
0a5fef95db34383403d11cb6af937309	124	0		0	
0a5fef95db34383403d11cb6af937309	125	0		0	
0a5fef95db34383403d11cb6af937309	126	0		0	
0a5fef95db34383403d11cb6af937309	127	0		0	
0a5fef95db34383403d11cb6af937309	128	0		0	
0a5fef95db34383403d11cb6af937309	129	0		0	
0a5fef95db34383403d11cb6af937309	130	0		0	
0a5fef95db34383403d11cb6af937309	131	0		0	
0a5fef95db34383403d11cb6af937309	132	0		0	
0a5fef95db34383403d11cb6af937309	133	0		0	
0a5fef95db34383403d11cb6af937309	134	0		0	
0a5fef95db34383403d11cb6af937309	135	0		0	
0a5fef95db34383403d11cb6af937309	136	0		0	
0a5fef95db34383403d11cb6af937309	137	0		0	
0a5fef95db34383403d11cb6af937309	138	0		0	
0a5fef95db34383403d11cb6af937309	139	0		0	
0a5fef95db34383403d11cb6af937309	140	0		0	
0a5fef95db34383403d11cb6af937309	141	0		0	
0a5fef95db34383403d11cb6af937309	142	0		0	
0a5fef95db34383403d11cb6af937309	143	0		0	
0a5fef95db34383403d11cb6af937309	144	0		0	
1afd7afbc81ecc1b13886a569d869e8a	1	0		0	
1afd7afbc81ecc1b13886a569d869e8a	2	0		0	
1afd7afbc81ecc1b13886a569d869e8a	3	0		0	
1afd7afbc81ecc1b13886a569d869e8a	4	0		0	
1afd7afbc81ecc1b13886a569d869e8a	5	0		0	
1afd7afbc81ecc1b13886a569d869e8a	6	0		0	
1afd7afbc81ecc1b13886a569d869e8a	7	0		0	
1afd7afbc81ecc1b13886a569d869e8a	8	0		0	
1afd7afbc81ecc1b13886a569d869e8a	9	0		0	
1afd7afbc81ecc1b13886a569d869e8a	10	0		0	
1afd7afbc81ecc1b13886a569d869e8a	11	0		0	
1afd7afbc81ecc1b13886a569d869e8a	12	0		0	
1afd7afbc81ecc1b13886a569d869e8a	13	0		0	
1afd7afbc81ecc1b13886a569d869e8a	14	0		0	
1afd7afbc81ecc1b13886a569d869e8a	15	0		0	
1afd7afbc81ecc1b13886a569d869e8a	16	0		0	
1afd7afbc81ecc1b13886a569d869e8a	17	0		0	
1afd7afbc81ecc1b13886a569d869e8a	18	0		0	
1afd7afbc81ecc1b13886a569d869e8a	19	0		0	
1afd7afbc81ecc1b13886a569d869e8a	20	0		0	
1afd7afbc81ecc1b13886a569d869e8a	21	0		0	
1afd7afbc81ecc1b13886a569d869e8a	22	0		0	
1afd7afbc81ecc1b13886a569d869e8a	23	0		0	
1afd7afbc81ecc1b13886a569d869e8a	24	0		0	
1afd7afbc81ecc1b13886a569d869e8a	25	0		0	
1afd7afbc81ecc1b13886a569d869e8a	26	0		0	
1afd7afbc81ecc1b13886a569d869e8a	27	0		0	
1afd7afbc81ecc1b13886a569d869e8a	28	0		0	
1afd7afbc81ecc1b13886a569d869e8a	29	0		0	
1afd7afbc81ecc1b13886a569d869e8a	30	0		0	
1afd7afbc81ecc1b13886a569d869e8a	31	0		0	
1afd7afbc81ecc1b13886a569d869e8a	32	0		0	
1afd7afbc81ecc1b13886a569d869e8a	33	0		0	
1afd7afbc81ecc1b13886a569d869e8a	34	0		0	
1afd7afbc81ecc1b13886a569d869e8a	35	0		0	
1afd7afbc81ecc1b13886a569d869e8a	36	0		0	
1afd7afbc81ecc1b13886a569d869e8a	37	0		0	
1afd7afbc81ecc1b13886a569d869e8a	38	0		0	
1afd7afbc81ecc1b13886a569d869e8a	39	0		0	
